Sprint,Feature,Category,Test_ID,Title,Status,Priority,Execution_Time_Seconds
Sprint 1,Login,Functional,TC_001,Valid login with correct credentials,Passed,High,1.2
Sprint 1,Login,Functional,TC_002,Login page loads successfully,Passed,High,0.8
Sprint 1,Login,Negative,TC_003,Login with incorrect password,Passed,High,1.1
Sprint 1,Login,Negative,TC_004,Login with empty email,Failed,High,0.9
Sprint 1,Login,Security,TC_005,SQL injection in email field,Passed,High,1.5
Sprint 1,Login,Security,TC_006,XSS injection in password field,Failed,High,1.3
Sprint 1,Dashboard,Functional,TC_007,Dashboard loads after login,Passed,High,2.1
Sprint 1,Dashboard,Functional,TC_008,Dashboard shows correct user name,Passed,Medium,1.0
Sprint 1,Dashboard,UI-UX,TC_009,Dashboard is responsive on mobile,Failed,Medium,1.8
Sprint 1,Dashboard,Performance,TC_010,Dashboard loads within 3 seconds,Passed,High,2.8
Sprint 2,Login,Functional,TC_001,Valid login with correct credentials,Passed,High,1.1
Sprint 2,Login,Functional,TC_002,Login page loads successfully,Passed,High,0.7
Sprint 2,Login,Negative,TC_003,Login with incorrect password,Passed,High,1.0
Sprint 2,Login,Negative,TC_004,Login with empty email,Passed,High,0.8
Sprint 2,Login,Security,TC_005,SQL injection in email field,Passed,High,1.4
Sprint 2,Login,Security,TC_006,XSS injection in password field,Passed,High,1.2
Sprint 2,Dashboard,Functional,TC_007,Dashboard loads after login,Passed,High,1.9
Sprint 2,Dashboard,Functional,TC_008,Dashboard shows correct user name,Passed,Medium,0.9
Sprint 2,Dashboard,UI-UX,TC_009,Dashboard is responsive on mobile,Passed,Medium,1.6
Sprint 2,Dashboard,Performance,TC_010,Dashboard loads within 3 seconds,Passed,High,2.5
Sprint 2,SOP Upload,Functional,TC_011,Upload valid SOP file,Passed,High,3.2
Sprint 2,SOP Upload,Functional,TC_012,Upload invalid file type,Passed,High,1.1
Sprint 2,SOP Upload,Negative,TC_013,Upload empty file,Failed,Medium,0.9
Sprint 2,SOP Upload,Boundary,TC_014,Upload maximum file size,Passed,Medium,4.1
Sprint 3,Login,Functional,TC_001,Valid login with correct credentials,Passed,High,1.0
Sprint 3,Login,Negative,TC_004,Login with empty email,Passed,High,0.7
Sprint 3,Login,Security,TC_006,XSS injection in password field,Passed,High,1.1
Sprint 3,Dashboard,Functional,TC_007,Dashboard loads after login,Passed,High,1.7
Sprint 3,Dashboard,Performance,TC_010,Dashboard loads within 3 seconds,Passed,High,2.3
Sprint 3,SOP Upload,Functional,TC_011,Upload valid SOP file,Passed,High,2.9
Sprint 3,SOP Upload,Negative,TC_013,Upload empty file,Passed,Medium,0.8
Sprint 3,SOP Upload,Boundary,TC_014,Upload maximum file size,Passed,Medium,3.8
Sprint 3,User Profile,Functional,TC_015,Update user name,Passed,High,1.3
Sprint 3,User Profile,Functional,TC_016,Update user email,Passed,High,1.4
Sprint 3,User Profile,Negative,TC_017,Update with invalid email format,Passed,Medium,1.0
Sprint 3,User Profile,Security,TC_018,Update profile with XSS payload,Passed,High,1.2
Sprint 3,User Profile,UI-UX,TC_019,Profile page layout on mobile,Failed,Low,1.9
Sprint 3,Permissions,Functional,TC_020,Admin can view all users,Passed,High,1.5
Sprint 3,Permissions,Functional,TC_021,Viewer cannot edit SOP,Passed,High,1.1
Sprint 3,Permissions,Negative,TC_022,Viewer cannot access admin panel,Passed,High,0.9
